"X1","X2","class"
0.215704760686921,0.801870727594918,1
0.197674417734664,0.839338511091501,1
0.19966205621126,0.202200607798523,2
0.191594509995179,0.811369172899261,1
0.199003593709213,0.803964005115585,1
0.19683556720606,0.188082146126057,2
0.180643434046189,0.797748699795812,1
0.209354683398378,0.802657897189215,1
0.182007154583579,0.205497335361248,2
0.210399874852623,0.186460872957614,2
0.193305317203663,0.807836663583748,1
0.206200446594387,0.191993741723632,2
0.183275760351979,0.814679662623679,1
0.180373692577793,0.209710512836895,2
0.197855409936278,0.187621748841321,2
0.196999541818873,0.815182343785448,1
0.189659289181866,0.800265756915593,1
0.189667274317433,0.809426959065229,1
0.187580062424808,0.818231862124675,1
0.184771174520037,0.80530126187075,1
0.211832473931641,0.190341987381919,2
0.194218819594543,0.807066695397452,1
0.203304803184723,0.792921141219302,1
0.211268172973914,0.799601436547227,1
0.187290522411755,0.177300453305619,2
0.219967166515412,0.819882440516385,1
0.187123261530312,0.783565058036377,1
0.214241057116583,0.806915546678148,1
0.212462503735677,0.193185314959932,2
0.211213253024838,0.796182320293893,1
0.192263185463707,0.198911836311571,2
0.188149345040318,0.1957587662822,2
0.202034450163378,0.187395960816968,2
0.191997133919389,0.210578516386235,2
0.18481123396736,0.823337484700652,1
0.194546491847346,0.807462964138777,1
0.209793965177403,0.806046939391309,1
0.206934205151017,0.811709745891568,1
0.189189244574892,0.810119524805461,1
0.175073628135601,0.188882492090883,2
0.20705592481952,0.201823592187983,2
0.193365519631651,0.808958841463155,1
0.195074066301852,0.17463625149947,2
0.204085023359085,0.800261477312253,1
0.18577700787059,0.807637404934327,1
0.196296004210469,0.202848970889033,2
0.213621856394279,0.185765689917567,2
0.1852873117149,0.805304906317612,1
0.533789112465456,0.634093668079004,NA
0.193048153567181,0.198356504222488,2
0.400756919756532,0.152400645427406,NA
0.194377104291005,0.18698958612598,2
0.732703239656985,0.441805921494961,NA
0.193094855055878,0.810518263879738,1
0.177021866693964,0.818663924489432,1
0.190481928481045,0.19869268457541,2
0.189534924842555,0.19954360110669,2
0.179711989633413,0.168748912059053,2
0.165478954677397,0.80874825214577,1
0.202812402496586,0.183495274631646,2
0.19154689133602,0.814100164528586,1
0.200196365094931,0.175041296235351,2
0.191235371955875,0.184080116219455,2
0.187249580830884,0.814962827997458,1
0.16480724742177,0.794595922434557,1
0.183227409965662,0.210969694924349,2
0.186466492167609,0.177385951451728,2
0.182793688234338,0.20843649625804,2
0.191522328892062,0.809327855026242,1
0.194137618660519,0.8069782575768,1
0.18518877265895,0.812966276395014,1
0.876013604691252,0.28023927891627,NA
0.198167457515692,0.788549743280312,1
0.184018276074315,0.190060151243156,2
0.191812459268401,0.195025144650383,2
0.192575110460081,0.179508419141378,2
0.793079850962386,0.842659470625222,NA
0.174004304717941,0.190637861600051,2
0.594638494309038,0.659852346405387,NA
0.189768755445411,0.188094084901606,2
0.183227630483624,0.179700893763661,2
0.181289546493754,0.816821618449475,1
0.174796242906784,0.81580542989298,1
0.18431165661288,0.818715086934008,1
0.203172283939558,0.80623548005669,1
0.181315172709381,0.809072860950081,1
0.1833952893537,0.183036541660038,2
0.201424036661194,0.184705884575414,2
0.17420594183975,0.199181660065223,2
0.182690274491948,0.191124723310069,2
0.203833808583595,0.794856084699035,1
0.190834773143922,0.819975353519979,1
0.188596320876047,0.795232813361426,1
0.197398492111628,0.813160138317068,1
0.987625538138673,0.948254718910903,NA
0.18100799721635,0.186621206664966,2
0.199066552281278,0.188216301937579,2
0.18333615763084,0.811313161113116,1
0.192863309802918,0.800767543363446,1
0.183559877759562,0.176365402503054,2
0.643296556081623,0.933714502258226,NA
0.192986013904017,0.822723038439964,1
0.173254787485074,0.806545866223249,1
0.192946511741301,0.808421321417833,1
0.191963758338371,0.831172393746878,1
0.190893284367225,0.182474224860479,2
0.162443828334405,0.181321056538759,2
0.171224123959102,0.82051090101098,1
0.192144002545647,0.193554872920483,2
0.191671307607919,0.197166039024649,2
0.171251797510607,0.816352449733879,1
0.188377928031268,0.168647397911538,2
0.193992820723257,0.802670879203017,1
0.319240195676684,0.932892175624147,NA
0.210922612529898,0.189572052834105,2
0.17664520763154,0.821211228842695,1
0.182168435899182,0.810563920667452,1
0.225813679862767,0.782774198101833,NA
0.175841080703766,0.177803984146965,2
0.180704792189533,0.822912019218896,1
0.987048359820619,0.774075138848275,NA
0.188785736081699,0.843220045942787,1
0.180025934280357,0.812449089929566,1
0.180927252226928,0.185848411858519,2
0.173526222635905,0.805158084421891,1
0.177625704073955,0.806241434269389,1
0.180708440846415,0.812147363753815,1
0.161582915959471,0.821603919303581,1
0.166753869770753,0.819415897340091,1
0.189732241689588,0.822427237059964,1
0.608720782212913,0.59570214455016,NA
0.179347267052966,0.183499546380542,2
0.171798560378035,0.818684598564169,1
0.187376119098421,0.818613714598007,1
0.171159338640955,0.835573137380416,1
0.165437571617029,0.193203812507106,2
0.171036402182351,0.819783641124031,1
0.167302235881816,0.808821364555809,1
0.182364483644299,0.816613935112858,1
0.1781781644331,0.809645614797651,1
0.163173195809603,0.833483927774229,1
0.179673906678526,0.830618119729999,1
0.176665130107957,0.829131835762928,1
0.175501489008555,0.811805949445159,1
0.193636912903644,0.824533830658993,1
0.164482919053925,0.188611647772255,2
0.172968624430005,0.174746804088074,2
0.181485540984926,0.190242583751779,2
0.92210476170294,0.803598016034812,NA
0.190108872873061,0.168342173826954,2
0.176339154244066,0.80777609369834,1
0.180586081793368,0.810226168919897,1
0.176535309530498,0.182243743442379,2
0.173814960434188,0.184687867738554,2
0.172993283200183,0.842150439236461,1
0.186586415612907,0.811642092320086,1
0.192709389462111,0.821863789606357,1
0.153001960617681,0.819525720240069,1
0.156838435946012,0.172540357487696,2
0.164275373532942,0.166199167767477,2
0.176268931127275,0.836290804540163,1
0.16946760899076,0.804684336737827,1
0.191813477876006,0.164906897924882,2
0.826596905943006,0.446203983854502,NA
0.182068264455085,0.174643989283717,2
0.182894537391941,0.838065790395595,1
0.179889728589261,0.193557364621579,2
0.161793863508491,0.171842239419586,2
0.155968265030179,0.179728344591014,2
0.177474769802343,0.823007850994548,1
0.17069618741206,0.804893063388347,1
0.185907827201616,0.177544844904152,2
0.254930238937959,0.0819283691234887,NA
0.177148905778886,0.174717317613984,2
0.160972372577065,0.169896119710062,2
0.175088915080978,0.190682163304536,2
0.165714443104329,0.182278548850573,2
0.187077007365856,0.179437605389176,2
0.178123469750686,0.846773567084675,1
0.174187162059311,0.830834455543489,1
0.186692368943693,0.18055806450348,2
0.172617421633673,0.825465656338928,1
0.193027687225816,0.1765878167562,2
0.172432590206253,0.831945697237112,1
0.179830344486198,0.844621759847705,1
0.438740920741111,0.788528042379767,NA
0.189512277375102,0.154475619942515,2
0.156141307350412,0.817273571659179,1
0.155095832824327,0.828488688582878,1
0.170564776480253,0.848473288906788,1
0.179697237217725,0.817451940886356,1
0.169819132397784,0.177480959679085,2
0.175877178103889,0.811829605287551,1
0.270935029024258,0.765480564441532,NA
0.16051174269708,0.815655736455921,1
0.164043757506961,0.162872176730271,2
0.164786736300954,0.169764375872618,2
0.187814704781664,0.818860388048132,1
0.163271674066225,0.842266445577567,1
0.244346047285944,0.833153455751017,NA
0.18277342576513,0.168411212607876,2
0.170430317042457,0.157651573554513,2
0.173972200895904,0.82211210080432,1
0.156398964822832,0.830833298971169,1
0.17872411537319,0.159309608111161,2
0.23492873320356,0.865428276127204,NA
0.173671963559136,0.166786897114686,2
0.16522650831496,0.164732422113596,2
0.180085428025098,0.816051256117199,1
0.15807116429613,0.835608645952512,1
0.165279933924567,0.833903061211041,1
0.165390129495456,0.153867366502426,2
0.152343812632796,0.831951590995739,1
0.169353766926591,0.149549093710981,2
0.165780435212306,0.839692818727422,1
0.17048468888879,0.835025026245372,1
0.155159040452883,0.156913681516982,2
0.163609448625278,0.833791135194143,1
0.176605337833311,0.827649824219391,1
0.171657778221305,0.166831327957718,2
0.179500566381716,0.144354714102444,2
0.779358258005232,0.81836876552552,NA
0.182877757336906,0.155059370240051,2
0.165649745737174,0.163395350118478,2
0.982529014581814,0.811096291290596,NA
0.155245381625791,0.158985723899371,2
0.154165456641566,0.81620835632286,1
0.159114583124904,0.83150093961763,1
0.173353502489216,0.836258960688781,1
0.173438162150499,0.819674790630645,1
0.333138056565076,0.476594669744372,NA
0.160458405626651,0.158859290682588,2
0.172087013808896,0.838351148031916,1
0.153499297573802,0.165586498312423,2
0.166048313231732,0.156769742587191,2
0.164112094391361,0.848445628791644,1
0.16944139874413,0.83673296428169,1
0.17780207689486,0.829564346663394,1
0.158041474547141,0.848707358556345,1
0.160060386110661,0.844256907923401,1
0.177984157218886,0.175310251772536,2
0.172234085991097,0.841354440727345,1
0.162401315892418,0.829024228657163,1
0.171230730159816,0.844952431850198,1
0.174523063977681,0.85082634627322,1
0.17264489403168,0.171584548862525,2
0.608080057194456,0.0274547424633056,NA
0.166612389147505,0.819970084463668,1
0.16326794487613,0.831782092727316,1
0.175139069096098,0.162593044132743,2
0.160106830601781,0.152677348178571,2
0.190060560349172,0.160134292067239,2
0.162392020609355,0.181278474593698,2
0.194546319777146,0.176551307784393,NA
0.163432593944441,0.178053317147964,2
0.139980014296856,0.151045622394659,2
0.151896872765662,0.148383955981775,2
0.160607725738675,0.168780127913788,2
0.155049939091115,0.160110242014205,2
0.153759661010226,0.156597285500395,2
0.16860423075575,0.819649401173072,1
0.17900722120765,0.834422088827292,1
0.145293177932819,0.841427689352675,1
0.139909456129402,0.151896969860825,2
0.305022756336257,0.765679385978729,NA
0.167546523719473,0.86368360092611,1
0.169461152688716,0.833747853349793,1
0.167253011174774,0.815066868977725,1
0.15547743085958,0.836605190159757,1
0.154926113660567,0.835662218503691,1
0.164058024348172,0.832716347275705,1
0.160063504729666,0.154486205344024,2
0.158297294418277,0.849060470325139,1
0.184115154748035,0.831406839643396,1
0.197755101136863,0.800683601759374,NA
0.16679109374952,0.837172335593556,1
0.171843776595612,0.156401513140266,2
0.755614936817437,0.588370874058455,NA
0.159029381955054,0.140417494806065,2
0.162572733089525,0.854414730537102,1
0.171827007550273,0.84129650225085,1
0.153419556436385,0.172531566432698,2
0.16486704092323,0.841429058524394,1
0.157896517035378,0.846199792086949,1
0.161625746527584,0.848000335395114,1
0.181264366893665,0.83052194790097,1
0.15118456080898,0.840393166166534,1
0.157502099266225,0.864495619345175,1
0.159593771384802,0.836621931463441,1
0.15530068797569,0.15666804320491,2
0.159023546409689,0.147087709689493,2
0.151308376759098,0.158761548040056,2
0.160659132839841,0.151297818864132,2
0.684485164703801,0.869823744753376,NA
0.158648421872527,0.167459911995578,2
0.163174939534867,0.842013726702681,1
0.161804632160612,0.156831641111167,2
0.167315051358971,0.178381017467842,2
0.158135666028829,0.844537573749933,1
0.168855231267748,0.166765299655041,2
0.167276799790688,0.853407377592259,1
0.158205838353378,0.851564130204486,1
0.732184410560876,0.558760229498148,NA
0.0544781808275729,0.849115762626752,NA
0.135159648949934,0.845654002219218,1
0.165532124340681,0.159605495351627,2
0.150276712594671,0.143836759909581,2
0.151372456074989,0.163940084679773,2
0.14846283170756,0.159771680389487,2
0.157750152986051,0.147399686479647,2
0.144331230553863,0.845581476251753,1
0.286886142333969,0.72262371936813,NA
0.146698161310533,0.156902951543057,2
0.160667915057713,0.828759712523412,1
0.373181781731546,0.0849796407856047,NA
0.171567901117296,0.848752635391468,1
0.161716357282632,0.833934088179396,1
0.155435884492909,0.858000478802895,1
0.165679460201504,0.158221195009916,2
0.154808293003654,0.851955667773586,1
0.13760017929736,0.833293212534445,1
0.145776116609383,0.159927216407269,2
0.139722127342995,0.158109766399795,2
0.164961344294814,0.836439606148847,1
0.147141862281138,0.838239406236084,1
0.689232317497954,0.894610057584941,NA
0.786666452651843,0.817229196196422,NA
0.141209748606614,0.15188121841497,2
0.164956097947748,0.860878141823319,1
0.135398436565455,0.857168397293768,1
0.149843638406183,0.131956719697847,2
0.154945685615703,0.83835738665154,1
0.143975552692061,0.154829831462479,2
0.153850696900867,0.162957849849598,2
0.157874122249,0.144440228038871,2
0.150030004719867,0.835218426912711,1
0.155651166258133,0.157343736785396,2
0.171284441273509,0.826223945256912,1
0.144292741430183,0.157477881612598,2
0.663522158982232,0.667295784689486,NA
0.148735427729136,0.831156992586796,1
0.146733824943919,0.847713226140276,1
0.167364369246715,0.872988027467665,1
0.142794619351677,0.150882400107822,2
0.129997456501292,0.157899533094345,2
0.157589899759803,0.137879216761605,2
0.151574389926949,0.839423040717395,1
0.143838483374535,0.146708834561308,2
0.156569098529632,0.863321134539246,1
0.142323994817556,0.143767720539275,2
0.141267397009804,0.860781371714799,1
0.159462408870982,0.856528401952766,1
0.029369164025411,0.556948879966512,NA
0.129160051225989,0.847588599222222,1
0.153215766949027,0.844317483461219,1
0.152060346191336,0.158704506150457,2
0.14768633730303,0.844544403175708,1
0.937063494464383,0.831031938316301,NA
0.1466284720714,0.853336811445918,1
0.086910204263404,0.864946712972596,NA
0.318947701249272,0.407962807221338,NA
0.143261378483528,0.152595972521216,2
0.151813330746048,0.859985447555261,1
0.148098389862374,0.847382467873453,1
0.621518695261329,0.845683755585924,NA
0.876812510890886,0.424092925386503,NA
0.137900884266088,0.843781185726309,1
0.14875628352256,0.136490613700013,2
0.12367402488287,0.133016616178288,2
0.129560571880434,0.121694634884993,2
0.136875445335389,0.85107812059826,1
0.136807443800789,0.850169561043008,1
0.129824374629922,0.839495503166305,1
0.139057788405026,0.85585543730043,1
0.145541205632818,0.85968760289043,1
0.164376796758062,0.149429924418794,2
0.149666990709717,0.843627160236863,1
0.151368868560411,0.144102049658312,2
0.139988195594989,0.142317882366801,2
0.158201264716154,0.136791997928836,2
0.129123972468249,0.129392107126531,2
0.149236749536987,0.851718208116987,1
0.139903192048316,0.856938716045548,1
0.14216062383297,0.865853240486205,1
0.134237529814112,0.145134042829108,2
0.136420439081453,0.155979054209071,2
0.137666127446842,0.867177695302891,1
0.142954195956048,0.846290835569719,1
0.139697395226879,0.128609933678606,2
0.147859990665505,0.164181325204617,2
0.156762134073222,0.860311074193957,1
0.125820649609225,0.151881587543498,2
0.125408513111546,0.856986469028933,1
0.130864917671344,0.136700352921823,2
0.135987412147666,0.84860649781129,1
0.120430518834324,0.148428902733538,2
0.14113678647993,0.857220938069631,1
0.160312379804221,0.842632782604069,1
0.144651564623621,0.85245202785003,1
0.152617918331534,0.859324864491528,1
0.147887928140891,0.145485305617056,2
0.133296121407765,0.865098600106915,1
0.150334936879946,0.852628356269717,1
0.135578529006178,0.857991391075399,1
0.148653988148839,0.153244076253807,2
0.135431691013945,0.130161592159013,2
0.152475771855233,0.156899038543101,2
0.192885247059166,0.0777298207394779,NA
0.143146388579465,0.864414229653274,1
0.128792279971234,0.140672442688054,2
0.148582469684159,0.865210156536269,1
0.136177466945257,0.15539664685932,2
0.133893266726986,0.143042705337185,2
0.138104318996411,0.854311158749289,1
0.137666902100126,0.85136184331919,1
0.130848776959465,0.840732387011424,1
