"X1","X2","class"
0.247202027123421,0.784420407842845,NA
0.826632931830497,0.158267370422076,1
0.836133134323377,0.84065685185855,2
0.827325120771044,0.830475674681255,2
0.226828308077529,0.416888682171702,NA
0.838321631140844,0.839452823053762,2
0.834909710417767,0.831377440684328,2
0.837639433520157,0.822104021976042,2
0.812966560855067,0.159617773633001,1
0.82577256459547,0.8257546719889,2
0.845546726826505,0.830866261414195,2
0.828695847209522,0.173279113608498,1
0.820697296488687,0.833664875552912,2
0.845686209211355,0.198491935610974,1
0.821952279690018,0.169315269032207,1
0.837444378148264,0.834743074110685,2
0.831121974991927,0.164375852451531,1
0.787256327457726,0.458865316584706,NA
0.841833270506825,0.166069183147182,1
0.832418302859376,0.83316010751742,2
0.831322094846405,0.829117651220039,2
0.81287314737775,0.169178620048834,1
0.84404141073386,0.181723360165148,1
0.840882138788697,0.178044214999066,1
0.829618224244948,0.150125936247854,1
0.834425376266439,0.175950583495638,1
0.845391971259589,0.832750488405422,2
0.852244193022849,0.174124623448682,1
0.827339198010954,0.856552754982621,2
0.838968663448432,0.174515852177287,1
0.831849760214586,0.159111210270955,1
0.823688888027957,0.160787670462665,1
0.843668816748357,0.181889065987426,1
0.841015003339856,0.169902885446588,1
0.830102027951086,0.163632237771651,1
0.852761032118842,0.151066322693477,1
0.838819877041734,0.155868610496045,1
0.836810959608926,0.832966555888306,2
0.834844092091389,0.830727815269978,2
0.806979326306761,0.163422342946276,1
0.827370993110496,0.839308041978063,2
0.823661805069748,0.835443186609572,2
0.835071582037539,0.83725849805329,2
0.847168246842963,0.822889691277395,2
0.967120062094182,0.347725737374276,NA
0.845403355311072,0.830553297100373,2
0.8411404002842,0.167280470440562,1
0.829193738355913,0.835181415155101,2
0.897735079051927,0.774575785733759,NA
0.839805331149708,0.828959450747948,2
0.843392688660855,0.160447107407821,1
0.837110966963755,0.169227387822677,1
0.827912891142289,0.857950038891166,2
0.85134112364829,0.840797763472382,2
0.826851629359066,0.170604157961093,1
0.830945580549978,0.81445843082575,2
0.823702908680624,0.157941730282376,1
0.831953830246881,0.815249537855444,2
0.828778399249845,0.84445048198843,2
0.84838517215482,0.821611851897724,2
0.827335020594772,0.159850541105328,1
0.840542779493242,0.155263434041288,1
0.839818347969149,0.161219568298143,1
0.854931423416425,0.851404653462495,2
0.836796579652158,0.823117512385771,2
0.849059945963156,0.829576029018512,2
0.824657889901713,0.146950189998182,1
0.846080981187906,0.822995689790964,2
0.830244174329317,0.826279001022481,2
0.837272551493044,0.152413591625951,1
0.481644349871203,0.243957648985088,NA
0.842738397880642,0.164146933782551,1
0.858991815789485,0.856561023405075,2
0.834721005072261,0.840715089224053,2
0.836520536496312,0.16243963195707,1
0.826647013047138,0.153068538010891,1
0.810041708630142,0.850803549651428,2
0.828015585981767,0.160504420898864,1
0.833189343734922,0.83863030237954,2
0.841418789356788,0.837499955601143,2
0.834020387502171,0.14530483799642,1
0.828395014613073,0.157541026230112,1
0.830601873887113,0.162458630978445,1
0.824367303751411,0.840323137949063,2
0.854541117862758,0.831650840623226,2
0.016816696850583,0.155874822055921,NA
0.842563209716072,0.836391828566986,2
0.843876260650859,0.15221540583423,1
0.84555391402128,0.834767971034252,2
0.833937151824509,0.165177802115595,1
0.839467418626927,0.848996543283675,2
0.831798973958939,0.873026716522872,NA
0.839208979274767,0.161084520059396,1
0.857230552747222,0.844995936363508,2
0.840720820834529,0.157112188337145,1
0.840847585290948,0.85196722892211,2
0.823264853047729,0.831813270479127,2
0.820897284512077,0.845538699163598,2
0.834948494658292,0.849969169223535,2
0.837355759955676,0.845788066350163,2
0.84686325073008,0.851132390789028,2
0.844202728084287,0.823118911467976,2
0.845034747284944,0.162803263335882,1
0.84949943430935,0.164289677521299,1
0.828256913214278,0.854554161356366,2
0.84452930883286,0.836111762480993,2
0.851373353199354,0.145949136821157,1
0.846683339180132,0.138712500125982,1
0.853938415357013,0.833191245118779,2
0.843855423124184,0.149806907548693,1
0.413905338384211,0.646069504087791,NA
0.838844157715309,0.155996297522993,1
0.832461743837148,0.845088732030975,2
0.850711625701456,0.151650152557846,1
0.849909340653002,0.831759655162954,2
0.841013240017772,0.833653043248052,2
0.847308487433233,0.156773146459883,1
0.850039723562327,0.851613989541333,2
0.851294037641577,0.843845020967228,2
0.840282230905165,0.174276516709593,1
0.831305191083484,0.841409451355915,2
0.835876110090387,0.859021609175388,2
0.857990998174366,0.159548011423308,1
0.84561561808871,0.15499882364757,1
0.842889318038338,0.841160428777312,2
0.842975211561168,0.831781689719295,2
0.841680480153453,0.145080382086157,1
0.845422158487024,0.152071626097518,1
0.843295402452349,0.836474671306287,2
0.841295715440179,0.140661223185899,1
0.856551600293909,0.148979774055278,1
0.852647611745247,0.850925869108084,2
0.838757559066807,0.861133159580443,2
0.849200311323416,0.855733057803624,2
0.842117442000026,0.14998410130384,1
0.850416497862792,0.85462813527829,2
0.847919030905532,0.861777911294025,2
0.855364641526461,0.14103094432802,1
0.828904615448212,0.866043187009339,2
0.840366265453166,0.150161266019055,1
0.862809279953708,0.850910552056147,2
0.864056854815693,0.14180765744972,1
0.844332377208054,0.858169665333356,2
0.845751330551324,0.143367255528769,1
0.859912328178488,0.853616241576687,2
0.845241972874571,0.158899009852409,1
0.851600073262043,0.859489946597931,2
0.853731800727023,0.168668265092286,1
0.848957678219066,0.150108674350879,1
0.846903731386421,0.162489875337409,1
0.854985931016418,0.841775888253832,2
0.860822003372995,0.13701960644803,1
0.834387120898653,0.845992210328604,2
0.856735862146036,0.158129413940105,1
0.848160427474831,0.849635650150185,2
0.842390844482846,0.145171642657899,1
0.867620975715816,0.851729172473283,2
0.856856906379925,0.852391918450232,2
0.833926273511005,0.86275088684697,2
0.865286105704085,0.152417783823453,1
0.845816291551686,0.147210898592495,1
0.858717414036575,0.861274918260605,2
0.851879900464732,0.831746067634969,2
0.85727206005375,0.150356184036996,1
0.843230133184857,0.85332234312115,2
0.854107660005257,0.130488030520097,1
0.858129238050843,0.141970260282999,1
0.858289129979565,0.134840734792626,1
0.85248608732871,0.130343920632747,1
0.848513158127312,0.866772518233849,2
0.856459268712991,0.827472605586783,2
0.842264736361358,0.148071524136892,1
0.840740630603348,0.85628288381709,2
0.849530591642391,0.151817428120365,1
0.829956128774056,0.140447334517996,1
0.846515748983575,0.167517081915977,1
0.867158891815572,0.140865290221985,1
0.856164606996298,0.14238339020613,1
0.847835314452657,0.135529088445823,1
0.856400106973009,0.138190473340054,1
0.846994540087692,0.139713172276582,1
0.854718919982934,0.863055676911262,2
0.858380096106159,0.82591607837292,2
0.873131009509029,0.142019263600853,1
0.854857925101152,0.84969314339214,2
0.86346614598093,0.859243257231214,2
0.867032264341963,0.834672939961303,2
0.840079955921715,0.870064040938633,2
0.877754400270022,0.150718263966575,1
0.86477324323771,0.127330668016892,1
0.847493149213697,0.137814688919687,1
0.00850033550523221,0.632201367756352,NA
0.561050943797454,0.0615195990540087,NA
0.851815800216282,0.149900103476217,1
0.853942075044237,0.151486002286213,1
0.857101484554487,0.873004594130959,2
0.851483313319073,0.865476982918985,2
0.857691146027467,0.868437904201199,2
0.849772430549058,0.853150667009433,2
0.848642978123956,0.138490611176665,1
0.856610362908913,0.144631872284696,1
0.854194749358543,0.124832282266658,1
0.845148864229424,0.126802765766857,1
0.847383168604001,0.155796667064009,1
0.862585397447383,0.860416017695709,2
0.787194414064288,0.883133058203384,NA
0.850787701412237,0.140664439230711,1
0.854393690234096,0.864837386937569,2
0.862690865226958,0.866034551656449,2
0.842611333486975,0.143611057282813,1
0.862655353589042,0.13639199621683,1
0.84445910760879,0.847622930823179,2
0.864077636813046,0.157275901797966,1
0.876205491836545,0.138816612346597,1
0.859759360055959,0.149162677069987,1
0.843055391546287,0.861144761495791,2
0.853708172825019,0.13531914029957,1
0.864205403743248,0.14411235812436,1
0.349218984832987,0.111663458868861,NA
0.855782075083383,0.120487027546203,1
0.457872785162181,0.0248607653193176,NA
0.831899495006351,0.142954249895924,1
0.857083057702845,0.14908421240603,1
0.8668918948479,0.873507870812911,2
0.837885455961694,0.871245920998204,2
0.857479995678191,0.142841778795446,1
0.869444360722365,0.139517668374023,1
0.862524041779362,0.145354302001792,1
0.862644119979323,0.870468295215608,2
0.859882813230354,0.862311821161429,2
0.86063307179147,0.854786061164734,2
0.837600773622394,0.86276704342048,2
0.868583458169833,0.855332255828876,2
0.863616258138791,0.5586594552733,NA
0.872856832072975,0.862118694013184,2
0.876958544502797,0.85824199302069,2
0.766378948232159,0.517632668605074,NA
0.874041423897256,0.872132655149666,2
0.861123306453407,0.865488225742562,2
0.863925123138082,0.125887122219211,1
0.869138156324998,0.123669631220114,1
0.450535801472142,0.113610285101458,NA
0.882504433084313,0.151940088034797,1
0.851692000869006,0.860495668649917,2
0.849314813715818,0.132578422824091,1
0.871306679910049,0.752878288039938,NA
0.856558146168075,0.860006383743168,2
0.869555863601555,0.85647355129189,2
0.865949723199852,0.146418487474308,1
0.880624464289099,0.868957735817361,2
0.86841843521022,0.129319287028007,1
0.862799258556728,0.138906611443247,1
0.860702094696884,0.85286245048221,2
0.847258293727945,0.125460693942583,1
0.868060928046235,0.143073924885325,1
0.856974899098177,0.864596610061319,2
0.854327056339902,0.867247266916409,2
0.872539686647526,0.865316037803835,2
0.862502999780392,0.855892718772207,2
0.877664648377519,0.135121561126751,1
0.870909678788811,0.135171242840833,1
0.973551974166185,0.224870171863586,NA
0.857394822769491,0.870532393798582,2
0.873256847944397,0.876324718076739,2
0.87899223314794,0.865023971604524,2
0.856048748658273,0.863489065511683,2
0.851619306602724,0.86668109503213,2
0.859794197737609,0.874537187383843,2
0.865894225080104,0.149938008055973,1
0.877993657041082,0.870275619803874,2
0.860855720059538,0.879836767884949,2
0.854772050480082,0.143814221804341,1
0.884131887581802,0.871585462844315,2
0.863460244466483,0.128989813161942,1
0.87365132695889,0.136163698207536,1
0.886997620645097,0.866100104227773,2
0.868314390635267,0.122035308682079,1
0.880356657039412,0.858820476191679,2
0.865821343916207,0.117162569032274,1
0.861664244721811,0.117048708106693,1
0.859266592978615,0.15472803978805,1
0.863472584552776,0.121894381190356,1
0.867655599311182,0.139611000924221,1
0.875068710716237,0.873306920128444,2
0.887282211220466,0.130417016594327,1
0.590239049401134,0.250146644888446,NA
0.89041041526693,0.147255019776209,1
0.855643370455637,0.118449625024572,1
0.852304070248815,0.856724031105781,2
0.882351257547715,0.137438728236777,1
0.885359197423639,0.141637238712296,1
0.864286318064744,0.129860067719975,1
0.871136529604011,0.122934916907897,1
0.876826088938082,0.854148282081181,2
0.891941481465607,0.13124005679845,1
0.853339678067486,0.8635467822043,2
0.893306213775316,0.12872971729678,1
0.864089631161732,0.128278885172271,1
0.852519978194754,0.122229717637545,1
0.877904179704867,0.121608561050412,1
0.874521230203531,0.865616495000979,2
0.880145238726331,0.112782067217123,1
0.869746781244503,0.870799907419193,2
0.876677649124706,0.8741752361867,2
0.910553383408114,0.875394294504076,NA
0.881078133330577,0.127440409069636,1
0.860261882003194,0.886522261063421,2
0.883105624164305,0.115872092598039,1
0.0673135467804968,0.145986425224692,NA
0.876251490123741,0.876156318573079,2
0.885134434785859,0.118157646888131,1
0.871593075978118,0.875130119507254,2
0.86140059478065,0.113420778252523,1
0.89815962511034,0.129261327647451,1
0.870425994420612,0.873019192497174,2
0.867739496622689,0.875586516412322,2
0.905192687226804,0.887014617195211,2
0.858957208965287,0.877109710258233,2
0.873047469084571,0.123244589881129,1
0.878063430873948,0.868259330326725,2
0.877142019831067,0.120735377020728,1
0.870470323032081,0.112617895370144,1
0.882450081976066,0.119508083909954,1
0.879981968778689,0.889650871258616,2
0.869065115493937,0.119171648156847,1
0.869443165274625,0.13412423700992,1
0.873885520229155,0.873154146658014,2
0.883029134009546,0.888018021976965,2
0.875636914797265,0.873684525739624,2
0.890528634285188,0.128320063898117,1
0.88334052640856,0.122571655533266,1
0.589990257518366,0.621906558517367,NA
0.864551030220971,0.880238408380826,2
0.883272471225569,0.850492586577311,2
0.891691774468583,0.131696023741463,1
0.877530134032463,0.864592043622296,2
0.8594744261425,0.874235728764128,2
0.879490147004289,0.117687430502158,1
0.881946484583617,0.861977693669856,2
0.875262459859495,0.864633084488164,2
0.887212701065251,0.111192661891533,1
0.875458372245882,0.870736205363958,2
0.870260178012076,0.126630325586697,1
0.878055533908539,0.137085406426034,1
0.872704711344211,0.114155587070855,1
0.875424642349561,0.882291779273938,2
0.883038876914695,0.132455822721257,1
0.878072142107091,0.876909399589399,2
0.863255913094164,0.108008264183546,1
0.889180643726056,0.863988833375496,2
0.972368054557592,0.242366660619155,NA
0.870745020875001,0.127223014052464,1
0.90215838895975,0.128939271749078,1
0.885352717269217,0.133376344539114,1
0.876774049818931,0.110483905160308,1
0.883292995017133,0.877693360795643,2
0.86993796056403,0.109799585275965,1
0.871274327754795,0.123858798294421,1
0.880596807800014,0.106191055130802,1
0.880370046348215,0.872422579031218,2
0.902649626029018,0.124479209533534,1
0.875912197466329,0.877765466720888,2
0.891001914952883,0.127426228399644,1
0.886028911883454,0.119210333120165,1
0.887323856731381,0.880771009452917,2
0.878733912262982,0.876311829464205,2
0.862198185014266,0.124760213403547,1
0.858352301372514,0.112574782138051,1
0.882118439133739,0.899180644994534,2
0.883651679256831,0.124844863708554,1
0.89132855276791,0.125896128182063,1
0.886939973205176,0.880566566091625,2
0.884545755480522,0.89799322818509,2
0.874146439984653,0.103857631016477,1
0.872523754378271,0.878604991752307,2
0.906770513443721,0.119660052415005,1
0.876775082894134,0.885506124510431,2
0.893089280829332,0.111276039880932,1
0.879860154375948,0.878086177895533,2
0.881117358934263,0.890336778944558,2
0.867993412928825,0.873459357179853,2
0.891193086562992,0.134373940047709,1
0.872670771958206,0.885861777907187,2
0.880328202377183,0.896469592664086,2
0.880508410909416,0.131280574878679,1
0.885678511643402,0.120983092531991,1
0.862985771052062,0.116228794868216,1
0.883807109050254,0.894920695112355,2
0.999280923744664,0.568938518408686,NA
0.875695750389807,0.896891887406598,2
0.875543663272734,0.126583705102292,1
0.892606408453335,0.109349478573994,1
0.946572627639398,0.332354899728671,NA
0.906529809923475,0.0994160263134703,1
0.871807305289183,0.104973276940457,1
0.887469382763048,0.129179394997916,1
0.898077764127137,0.880572260489708,2
0.879775009754823,0.138807491724453,1
0.269047796959057,0.515005585039034,NA
0.213212887290865,0.0518401232548058,NA
0.88009304002344,0.89270122364918,2
0.648540789494291,0.997091532219201,NA
0.886928017522892,0.114607878397072,1
0.893156163149723,0.106127152393706,1
0.887207700566073,0.119114257911584,1
0.887210345244072,0.121362941663689,1
0.879473429653665,0.113370077245966,1
0.889786997727674,0.888259962467554,2
0.893017319216213,0.107632056140378,1
0.880708855848526,0.116900543799047,1
0.802866197191179,0.941472489386797,NA
0.888695499455605,0.891623363925301,2
0.874759140192289,0.878591291024843,2
0.889156601137633,0.878061201705696,2
0.89058815646523,0.105702103079118,1
0.899422849532564,0.108210741008848,1
0.898407456637558,0.102109167584791,1
